商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,格***电,普通用户,人见人爱花见花开，真不错啊京东好物推荐，商家服务好很专业，必须点赞，很喜欢，赞个，我们家一直都用这个牌子，京东值得信赖，这店主很不错，质感超好，质量好的没话说，送货师傅服务好，还懂得很多，声音小，用起来很方便，发货很快，包装的很好，价格也特别实惠，给物流点个赞，老人用功能选择简单些，这款正合适，真是太好了，大牌有保障，服务好 送货快非常满意，安装人员服务不错，给好评！刚收到，很好，品牌产品,https//img30.360buyimg.com/n0/s128x96_jfs/t1/108220/34/17384/100103/646a27a2Fd8f7514b/9e0897445c48fbd2.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/165367/12/33632/62473/644c4f05F523a1119/cd8a51b3d0b8764d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-22 22:16:30,浙江,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,王***语,PLUS会员,这个产品质量特别好，而且我老公使用后，说效果特别好，头皮不痒了，最关键头发也很好，不怎么掉头发了。总之挺满意的，产品挺好的。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/218366/12/29289/39904/6465cb40F9cbf1c25/a837b0bcba92dfd3.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/145995/28/33820/46498/6465cb41F9f4d50fc/c8534f1407e8e9ed.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-18 14:52:49,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***M,PLUS会员,三九牌二硫化硒洗剂对去头屑非常有效。在洗头的时候，用二硫化硒涂在头发上，轻揉出泡沫。然后再用温水冲洗干净。每周两次。两个星期就初步见效果。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/122573/14/38241/299338/645a3ea2Fe1061ca9/1ef9ec0b31294c78.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/118229/20/37791/275736/645a3ea2Fc038867d/7bd6131d88749bb1.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-09 20:37:55,浙江,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,与***善,PLUS会员,二硫化硒对溢脂性皮炎效果很好，去屑去油止痒，之前用过其他牌子，不是特别好用，999大牌子值得信赖，京东购物方便快捷省心，快递服务周到，,https//img30.360buyimg.com/n0/s128x96_jfs/t1/207227/38/28627/84837/6453720fF0bbebeff/7f28ac0a000af629.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/184880/5/37439/136391/6453720fFce0b110e/1a72da6e36dc6790.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/58831/34/22242/84759/6453720fFd0065baf/b969d877e94631d0.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-04 16:51:28,河南,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,D***丽,PLUS会员,最近头皮屑特别多，抱着试试看的心态，买了一瓶！用了一个月左右，每次停留5分钟左右再冲洗干净！没想到效果不错！味道不刺鼻！很好用！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/170713/24/31904/60478/644786b7Fa2fe1b12/e3eae08f30d0e29c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/223107/35/20896/67192/644786b7F78474858/2c0964703462435d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/207916/20/32609/61426/644786b7F21907598/98badd3fb8a143f3.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-25 15:52:24,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,黑***6,PLUS会员,质量不错 与卖家描述的基本一致  发货速 度快 包装仔细、严实 京东物流公司服务态度好 运送速度快 满意的一次购物。质量好  希望更多的朋友信赖京东. 客服态度特好  我会再次光顾的，发货迅速，态度很好，很满意！很好很好！下次有机会再找你，客服人蛮好的，东东很不错 淘到心意的宝贝是一件让人很开心的事，比心。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/111628/26/39428/56554/649247f4F8370cd47/b5c96bf60d361aba.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/153320/28/26507/71862/649247f5F485d2419/96a71a6ccfd5c9b7.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-21 08:44:37,上海,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,权***与,PLUS会员,终于买到满意的商品了，超出期望，非常喜欢，身边的人都问我要链接大品牌，用起来很放心，质量非常好，赶上活动购买非常的划算啊,https//img30.360buyimg.com/n0/s128x96_jfs/t1/153047/6/23920/43593/64917d14F20fea16b/df57283909acc647.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/149500/6/35657/51541/64917d15Ff7740e40/508f57dc760aa3e3.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-20 18:19:01,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,w***i,PLUS会员,用了4.5次有点效果，根治估计没戏，但还是挺好的！,,3, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-04-04 13:03:48,贵州,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,A***Y,PLUS会员,这是第二次购买这款产品，而且使用了一段时间以后才来评价的，终于找到了洗过以后头不痒的一款产品，比其他的洗发产品都要好，非常适合我的发质，是一款值得购买的产品。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/87647/23/25474/69243/647197b6F09566b97/62bee1a53590c7ff.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/79798/11/22611/101363/6485484dFf4e0b1d1/a9cdb008b5920748.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/145995/28/33820/46498/6465cb41F9f4d50fc/c8534f1407e8e9ed.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-18 20:52:38,山西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,毀***淚,PLUS会员,这款洗发水还是可以的，头上最近有毛囊炎，有点疼 得，洗完之后会比较干净，头皮也不那么油腻了，体 验感还是很不错的，用完还会继续买的,https//img30.360buyimg.com/n0/s128x96_jfs/t1/174035/9/33883/46895/647fe20aFf8908951/68453e66ae829e8d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/64080/14/25360/50086/647fe20aF4c56b5e0/ca0813491fc2f0d8.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-07 09:48:59,江西,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,****痒,PLUS会员,很精致，质量非常好，很满意的一次购物。谢谢店家！包装很好，质量非常棒，宝贝完全符合卖家的描述，可以放心购买?感谢?产品质量，客服服务态度特别好，很喜欢，好评,https//img30.360buyimg.com/n0/s128x96_jfs/t1/64871/7/24384/59274/648fc459F544b98a4/d5a7a5f084ce1a8c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/176569/29/34348/56318/648fc459Fe0ca26d9/5cdba1be6a618d7d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-19 10:58:34,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,琪***2,PLUS会员,得了毛囊炎得有三年了，反反复复，头皮开始有问题就用一段时间的二硫化硒，能够缓解一下，但还是得靠外用药物才能治好。二硫化硒是家里必备的，这是第一次用999的，感觉不错,https//img30.360buyimg.com/n0/s128x96_jfs/t1/45592/19/25653/55274/645995c9F1dead58d/772e44f0bee43807.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/135270/12/32695/36373/645995caF20210f71/58bfd54cbdf71780.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/134222/21/31975/86684/645995cbF70958cff/3034591816f106f4.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/173751/4/37303/56735/645995cbF7e80480b/f6aa93995a10889d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-05-09 08:37:31,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,J***O,PLUS会员,头皮痒，用这个洗，效果杠杠的好，但是要多洗几次。反正我用了效果很好。但这个东西也得看人，可能有的人有效果，有的人就没效果。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/171723/19/35442/94786/6492d796F3109ad13/555823852edd465d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/130521/22/33047/108523/6492d797F1170e807/64d488df7d837677.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/152229/31/34455/116276/6492d799F3432b107/0467c0f1cb05ba0d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-21 18:57:30,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,m***9,PLUS会员,亲洗头，效果是有的。感觉可以。原来头皮屑都是大块的，头皮油脂分泌旺盛，现在注意休息了，头也洗的勤了。我是先用洗发剂，再用这个洗。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/100932/28/40893/108134/648f161dF9ce4ef10/ed492824c572d288.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/113390/16/34853/113305/648f161eFc638dec7/88eff7f8b0e8cc6f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/213410/31/33052/105565/648f161fF3143a9a0/76302f272416d5b8.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-18 22:35:11,山东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,s***q,PLUS会员,1、国货大品牌，值得信赖 2、针对头皮溢脂性皮炎，效果不错 3、每周坚持使用2到3次效果更佳，特别要注意一定要在头皮上停留至少5分钟效果更好 4、第三次购买，值得复购,https//img30.360buyimg.com/n0/s128x96_jfs/t1/134831/25/34493/102393/648c5cdeF9ad91cce/136a9f0869b7a7fd.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/121360/31/39969/107475/648c5cdeF4412f634/440d04c5eecf444c.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-16 21:00:15,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,m***9,PLUS会员,质量第一，品质好，信誉有保障！质量第一，品质好，信誉有保障！质量第一，品质优良，信誉有保障！质量第一，品质优良，信誉有保障！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/117632/15/37912/57479/648bc0d0F31fd8777/e320a8581de8ee40.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/133798/34/35123/68752/648bc0d0Fe5348d2e/43f12147f350ee17.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-16 09:54:25,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,i***0,PLUS会员,强烈推荐这个产品！之前每年有几个季节洗完头发第三天就会油，而且痒得很，抓下来的头皮屑像下雪一样，而且还挺大片。用了一次见效了，头不痒，也没头皮屑了，红包包也基本没有了，虽然偶尔还会油但是效果相当好。中间洗了5次，停了4次，没复发，打算继续坚持用完一瓶。今天碰见活动又下单备了一瓶，感觉性价比很高。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/116948/33/38185/36975/6487e23aF20f36cf3/3d260f4f8a613ec0.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/100829/25/28205/34369/6487e23aF6b24943d/d6672f8c38235972.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-13 11:27:55,甘肃,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,k***3,PLUS会员,这个真的十分不错，使用效果比酮康唑洗剂好，酮康唑洗剂洗完，头上的包包有所改善，但还会继续生长！二硫化硒洗剂效果好得多，头上包少了许多！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/6471/27/16904/54569/64866928Fb4a0f490/b200aed6a703da93.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/105496/23/34103/30254/64866929F272178ab/38b46432bab465fc.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-12 08:39:06,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,T***i,普通用户,用着还不错，一周两次洗头的时候就用上，挺方便的，用完了可以继续买，京东快递也是挺快的，头天晚上买第二天早上就到了，杠杠的,https//img30.360buyimg.com/n0/s128x96_jfs/t1/142459/25/33173/131824/6485cbb8F2c5dcb36/9fcb56286ecb5e6b.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/116918/37/37034/114233/6485cbb8F478e9774/f31af3bef71016ef.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-11 21:27:21,江苏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,f***n,PLUS会员,所见即所得，一般收货会好评先，使用中有质量问题会追评。京东自营的售后不错，但是有实效性，尽量到货都检查一下，一般生鲜24小时内，常温会久一点。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/91084/10/40515/170028/64847aecFf42e5ac6/b0b04420394c98b0.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/211364/22/33967/71099/64847aecF9a8f13a3/434861f414a4e2ec.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-10 21:30:21,天津,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,北***猫,PLUS会员,习惯性好评，以前用过酮康唑洗剂还可以，这次试试硒类的，据说海飞丝有效去屑成分也是硒，一个电影里看到的，希望有效。最近头总痒痒，所以决定试一试。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/159322/40/26888/137248/6483f3b1Fc7866f72/6013c729ee56d5f3.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/172995/9/34658/110303/6483f3b2Fa047ebab/cd51ffe131a70a0e.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-10 11:53:23,北京,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***z,PLUS会员,头上的头皮屑老多了，用什么洗发膏都不管用，朋友推荐的这一款，特意买回来试一下，如果效果好，便追加一下评价，便宜实惠，活动买的！,https//img30.360buyimg.com/n0/s128x96_jfs/t1/180527/8/34342/104597/6481d44bF69db9a78/18e1607033a18544.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/138501/35/33341/137286/6481d44cFe6183c4d/41ba3cad7343e6f0.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-08 21:14:52,西藏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,W***者,PLUS会员,发货快，送货及时。包装完好，用来去头屑，杀菌去头上小包包的。之前用过很管用，希望这次也能对症治疗吧。洗完头发有点干，染色的会掉色。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/204675/3/35832/39231/647db61cFf7e644e9/64fb776c5005b7a7.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/116124/33/35326/35654/647db61dF4e72ba90/efcf49d5c8082709.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-05 18:17:02,河北,0
